Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2017-03-18 08:00:00,29678.0,8,5,1,3,77,2017,26877.73
2017-03-18 09:00:00,30857.0,9,5,1,3,77,2017,27793.766
2017-03-18 10:00:00,31970.0,10,5,1,3,77,2017,28653.852
2017-03-18 11:00:00,32261.0,11,5,1,3,77,2017,29139.42
2017-03-18 12:00:00,31868.0,12,5,1,3,77,2017,29313.143
2017-03-18 13:00:00,31121.0,13,5,1,3,77,2017,29311.025
2017-03-18 14:00:00,30392.0,14,5,1,3,77,2017,29305.209
2017-03-18 15:00:00,29858.0,15,5,1,3,77,2017,29305.209
2017-03-18 16:00:00,29585.0,16,5,1,3,77,2017,29300.79
2017-03-18 17:00:00,29750.0,17,5,1,3,77,2017,29747.984
2017-03-18 18:00:00,30196.0,18,5,1,3,77,2017,29968.5
2017-03-18 19:00:00,30793.0,19,5,1,3,77,2017,29968.5
2017-03-18 20:00:00,31966.0,20,5,1,3,77,2017,29968.5
2017-03-18 21:00:00,31924.0,21,5,1,3,77,2017,29915.93
2017-03-18 22:00:00,31135.0,22,5,1,3,77,2017,29623.896
2017-03-18 23:00:00,29820.0,23,5,1,3,77,2017,28708.629
2017-03-19 00:00:00,28343.0,0,6,1,3,78,2017,26679.516
2017-03-17 01:00:00,30420.0,1,4,1,3,76,2017,26686.734
2017-03-17 02:00:00,29710.0,2,4,1,3,76,2017,25518.893
2017-03-17 03:00:00,29529.0,3,4,1,3,76,2017,25145.496
2017-03-17 04:00:00,29734.0,4,4,1,3,76,2017,25145.496
2017-03-17 05:00:00,30612.0,5,4,1,3,76,2017,25145.496
2017-03-17 06:00:00,32778.0,6,4,1,3,76,2017,26468.395
2017-03-17 07:00:00,36321.0,7,4,1,3,76,2017,29075.08
2017-03-17 08:00:00,37910.0,8,4,1,3,76,2017,32233.523
2017-03-17 09:00:00,37056.0,9,4,1,3,76,2017,32924.97
2017-03-17 10:00:00,35549.0,10,4,1,3,76,2017,32952.297
2017-03-17 11:00:00,34367.0,11,4,1,3,76,2017,32870.0
2017-03-17 12:00:00,33273.0,12,4,1,3,76,2017,32771.3
2017-03-17 13:00:00,32337.0,13,4,1,3,76,2017,32769.19
2017-03-17 14:00:00,31537.0,14,4,1,3,76,2017,32763.396
2017-03-17 15:00:00,30811.0,15,4,1,3,76,2017,32763.396
2017-03-17 16:00:00,30328.0,16,4,1,3,76,2017,32758.979
2017-03-17 17:00:00,30496.0,17,4,1,3,76,2017,32913.184
2017-03-17 18:00:00,31188.0,18,4,1,3,76,2017,33030.23
2017-03-17 19:00:00,31890.0,19,4,1,3,76,2017,33030.23
2017-03-17 20:00:00,33246.0,20,4,1,3,76,2017,33030.23
2017-03-17 21:00:00,33328.0,21,4,1,3,76,2017,32977.668
2017-03-17 22:00:00,32447.0,22,4,1,3,76,2017,32369.846
2017-03-17 23:00:00,30897.0,23,4,1,3,76,2017,30494.537
2017-03-18 00:00:00,29267.0,0,5,1,3,77,2017,27418.025
2017-03-16 01:00:00,32992.0,1,3,1,3,75,2017,26902.28
2017-03-16 02:00:00,32181.0,2,3,1,3,75,2017,25826.998
2017-03-16 03:00:00,31822.0,3,3,1,3,75,2017,25453.602
2017-03-16 04:00:00,31949.0,4,3,1,3,75,2017,25453.602
2017-03-16 05:00:00,32663.0,5,3,1,3,75,2017,25453.602
2017-03-16 06:00:00,34666.0,6,3,1,3,75,2017,26857.639
2017-03-16 07:00:00,37981.0,7,3,1,3,75,2017,29551.828
2017-03-16 08:00:00,39507.0,8,3,1,3,75,2017,32696.555
2017-03-16 09:00:00,38824.0,9,3,1,3,75,2017,33390.273
2017-03-16 10:00:00,37631.0,10,3,1,3,75,2017,33417.605
2017-03-16 11:00:00,36903.0,11,3,1,3,75,2017,33335.305
2017-03-16 12:00:00,36086.0,12,3,1,3,75,2017,33255.45
2017-03-16 13:00:00,35260.0,13,3,1,3,75,2017,33281.723
2017-03-16 14:00:00,34657.0,14,3,1,3,75,2017,33363.668
2017-03-16 15:00:00,33939.0,15,3,1,3,75,2017,33363.668
2017-03-16 16:00:00,33398.0,16,3,1,3,75,2017,33359.25
2017-03-16 17:00:00,33320.0,17,3,1,3,75,2017,33663.766
2017-03-16 18:00:00,33758.0,18,3,1,3,75,2017,33780.812
2017-03-16 19:00:00,34638.0,19,3,1,3,75,2017,33780.812
2017-03-16 20:00:00,36636.0,20,3,1,3,75,2017,33780.812
2017-03-16 21:00:00,37081.0,21,3,1,3,75,2017,33728.25
2017-03-16 22:00:00,35871.0,22,3,1,3,75,2017,32753.582
2017-03-16 23:00:00,33829.0,23,3,1,3,75,2017,30773.525
2017-03-17 00:00:00,31885.0,0,4,1,3,76,2017,28225.229
2017-03-15 01:00:00,31917.0,1,2,1,3,74,2017,26906.256
2017-03-15 02:00:00,31452.0,2,2,1,3,74,2017,25908.35
2017-03-15 03:00:00,31344.0,3,2,1,3,74,2017,25534.953
2017-03-15 04:00:00,31653.0,4,2,1,3,74,2017,25534.953
2017-03-15 05:00:00,32488.0,5,2,1,3,74,2017,25534.953
2017-03-15 06:00:00,34523.0,6,2,1,3,74,2017,26961.334
2017-03-15 07:00:00,37491.0,7,2,1,3,74,2017,29597.014
2017-03-15 08:00:00,39305.0,8,2,1,3,74,2017,32741.748
2017-03-15 09:00:00,39684.0,9,2,1,3,74,2017,33435.46
2017-03-15 10:00:00,39371.0,10,2,1,3,74,2017,33462.793
2017-03-15 11:00:00,39332.0,11,2,1,3,74,2017,33337.367
2017-03-15 12:00:00,39289.0,12,2,1,3,74,2017,33257.51
2017-03-15 13:00:00,38905.0,13,2,1,3,74,2017,33283.785
2017-03-15 14:00:00,38647.0,14,2,1,3,74,2017,33365.73
2017-03-15 15:00:00,38376.0,15,2,1,3,74,2017,33365.73
2017-03-15 16:00:00,38330.0,16,2,1,3,74,2017,33361.312
2017-03-15 17:00:00,38527.0,17,2,1,3,74,2017,33692.113
2017-03-15 18:00:00,38877.0,18,2,1,3,74,2017,33809.16
2017-03-15 19:00:00,39255.0,19,2,1,3,74,2017,33809.16
2017-03-15 20:00:00,40516.0,20,2,1,3,74,2017,33809.16
2017-03-15 21:00:00,40365.0,21,2,1,3,74,2017,33756.598
2017-03-15 22:00:00,38806.0,22,2,1,3,74,2017,32781.9
2017-03-15 23:00:00,36573.0,23,2,1,3,74,2017,30775.588
2017-03-16 00:00:00,34448.0,0,3,1,3,75,2017,28300.65
2017-03-14 01:00:00,29987.0,1,1,1,3,73,2017,27138.879
2017-03-14 02:00:00,29242.0,2,1,1,3,73,2017,26206.871
2017-03-14 03:00:00,28891.0,3,1,1,3,73,2017,25833.475
2017-03-14 04:00:00,28929.0,4,1,1,3,73,2017,25833.475
2017-03-14 05:00:00,29365.0,5,1,1,3,73,2017,25833.475
2017-03-14 06:00:00,30475.0,6,1,1,3,73,2017,27456.928
2017-03-14 07:00:00,32054.0,7,1,1,3,73,2017,30026.709
2017-03-14 08:00:00,33293.0,8,1,1,3,73,2017,33171.42
2017-03-14 09:00:00,34244.0,9,1,1,3,73,2017,33865.156
2017-03-14 10:00:00,35151.0,10,1,1,3,73,2017,33596.19
2017-03-14 11:00:00,35573.0,11,1,1,3,73,2017,33401.746
2017-03-14 12:00:00,35494.0,12,1,1,3,73,2017,33308.016
2017-03-14 13:00:00,35239.0,13,1,1,3,73,2017,33334.293
2017-03-14 14:00:00,34908.0,14,1,1,3,73,2017,33416.246
2017-03-14 15:00:00,34234.0,15,1,1,3,73,2017,33416.246
2017-03-14 16:00:00,33998.0,16,1,1,3,73,2017,33411.83
2017-03-14 17:00:00,34286.0,17,1,1,3,73,2017,33742.625
2017-03-14 18:00:00,35136.0,18,1,1,3,73,2017,33859.67
2017-03-14 19:00:00,35856.0,19,1,1,3,73,2017,33859.67
2017-03-14 20:00:00,37441.0,20,1,1,3,73,2017,33859.67
2017-03-14 21:00:00,37465.0,21,1,1,3,73,2017,33807.11
2017-03-14 22:00:00,36296.0,22,1,1,3,73,2017,32832.406
2017-03-14 23:00:00,34576.0,23,1,1,3,73,2017,30826.098
2017-03-15 00:00:00,32964.0,0,2,1,3,74,2017,28304.627
2017-03-13 01:00:00,30764.0,1,0,1,3,72,2017,26811.016
2017-03-13 02:00:00,30216.0,2,0,1,3,72,2017,25879.008
2017-03-13 03:00:00,30356.0,3,0,1,3,72,2017,25505.611
2017-03-13 04:00:00,30597.0,4,0,1,3,72,2017,25505.611
2017-03-13 05:00:00,31588.0,5,0,1,3,72,2017,25555.35
2017-03-13 06:00:00,34033.0,6,0,1,3,72,2017,27279.342
2017-03-13 07:00:00,37732.0,7,0,1,3,72,2017,29849.123
2017-03-13 08:00:00,39606.0,8,0,1,3,72,2017,32993.844
2017-03-13 09:00:00,38865.0,9,0,1,3,72,2017,33687.574
2017-03-13 10:00:00,37354.0,10,0,1,3,72,2017,33418.61
2017-03-13 11:00:00,36188.0,11,0,1,3,72,2017,33208.0
2017-03-13 12:00:00,35030.0,12,0,1,3,72,2017,33104.08
2017-03-13 13:00:00,33873.0,13,0,1,3,72,2017,33138.656
2017-03-13 14:00:00,33047.0,14,0,1,3,72,2017,33258.785
2017-03-13 15:00:00,32209.0,15,0,1,3,72,2017,33258.785
2017-03-13 16:00:00,31776.0,16,0,1,3,72,2017,33254.363
2017-03-13 17:00:00,32219.0,17,0,1,3,72,2017,33612.008
2017-03-13 18:00:00,33377.0,18,0,1,3,72,2017,33729.055
2017-03-13 19:00:00,34669.0,19,0,1,3,72,2017,33729.055
2017-03-13 20:00:00,36394.0,20,0,1,3,72,2017,33729.055
2017-03-13 21:00:00,36218.0,21,0,1,3,72,2017,33676.492
2017-03-13 22:00:00,34994.0,22,0,1,3,72,2017,32701.824
2017-03-13 23:00:00,33171.0,23,0,1,3,72,2017,30695.484
2017-03-14 00:00:00,31419.0,0,1,1,3,73,2017,28537.252
2017-03-12 01:00:00,30935.0,1,6,1,3,71,2017,25641.33
2017-03-12 02:00:00,30384.0,2,6,1,3,71,2017,24576.549
2017-03-12 04:00:00,29985.0,4,6,1,3,71,2017,23918.383
2017-03-12 05:00:00,30109.0,5,6,1,3,71,2017,23918.383
2017-03-12 06:00:00,30481.0,6,6,1,3,71,2017,24574.283
2017-03-12 07:00:00,31541.0,7,6,1,3,71,2017,24854.219
2017-03-12 08:00:00,32275.0,8,6,1,3,71,2017,26074.252
2017-03-12 09:00:00,32797.0,9,6,1,3,71,2017,26990.291
2017-03-12 10:00:00,32797.0,10,6,1,3,71,2017,27554.08
2017-03-12 11:00:00,32700.0,11,6,1,3,71,2017,28225.176
2017-03-12 12:00:00,32530.0,12,6,1,3,71,2017,28627.496
2017-03-12 13:00:00,32210.0,13,6,1,3,71,2017,28699.5
2017-03-12 14:00:00,31708.0,14,6,1,3,71,2017,28724.36
2017-03-12 15:00:00,31203.0,15,6,1,3,71,2017,28724.36
2017-03-12 16:00:00,30926.0,16,6,1,3,71,2017,28774.627
2017-03-12 17:00:00,30929.0,17,6,1,3,71,2017,29669.125
2017-03-12 18:00:00,31578.0,18,6,1,3,71,2017,30038.797
2017-03-12 19:00:00,31554.0,19,6,1,3,71,2017,30038.797
2017-03-12 20:00:00,35284.0,20,6,1,3,71,2017,30038.797
2017-03-12 21:00:00,36012.0,21,6,1,3,71,2017,29986.227
2017-03-12 22:00:00,35238.0,22,6,1,3,71,2017,29694.193
2017-03-12 23:00:00,33713.0,23,6,1,3,71,2017,28778.922
2017-03-13 00:00:00,31964.0,0,0,1,3,72,2017,28071.48
2017-03-11 01:00:00,30415.0,1,5,1,3,70,2017,26608.705
2017-03-11 02:00:00,29962.0,2,5,1,3,70,2017,25751.307
2017-03-11 03:00:00,29869.0,3,5,1,3,70,2017,25418.256
2017-03-11 04:00:00,30001.0,4,5,1,3,70,2017,25418.256
2017-03-11 05:00:00,30427.0,5,5,1,3,70,2017,25418.256
2017-03-11 06:00:00,31415.0,6,5,1,3,70,2017,26228.645
2017-03-11 07:00:00,32485.0,7,5,1,3,70,2017,26508.4
2017-03-11 08:00:00,33182.0,8,5,1,3,70,2017,27598.203
2017-03-11 09:00:00,33774.0,9,5,1,3,70,2017,28448.738
2017-03-11 10:00:00,34168.0,10,5,1,3,70,2017,28845.008
2017-03-11 11:00:00,33973.0,11,5,1,3,70,2017,29203.795
2017-03-11 12:00:00,33410.0,12,5,1,3,70,2017,29383.436
2017-03-11 13:00:00,32672.0,13,5,1,3,70,2017,29381.318
2017-03-11 14:00:00,31968.0,14,5,1,3,70,2017,29375.502
2017-03-11 15:00:00,31439.0,15,5,1,3,70,2017,29375.502
2017-03-11 16:00:00,31336.0,16,5,1,3,70,2017,29371.082
2017-03-11 17:00:00,31925.0,17,5,1,3,70,2017,29818.281
2017-03-11 18:00:00,33261.0,18,5,1,3,70,2017,30038.797
2017-03-11 19:00:00,35549.0,19,5,1,3,70,2017,30038.797
2017-03-11 20:00:00,35953.0,20,5,1,3,70,2017,30038.797
2017-03-11 21:00:00,35575.0,21,5,1,3,70,2017,29986.227
2017-03-11 22:00:00,34735.0,22,5,1,3,70,2017,29694.193
2017-03-11 23:00:00,33471.0,23,5,1,3,70,2017,28778.922
2017-03-12 00:00:00,32114.0,0,6,1,3,71,2017,26959.584
2017-03-10 01:00:00,23908.0,1,4,1,3,69,2017,27223.688
2017-03-10 02:00:00,23268.0,2,4,1,3,69,2017,26224.055
2017-03-10 03:00:00,23158.0,3,4,1,3,69,2017,25850.658
2017-03-10 04:00:00,23183.0,4,4,1,3,69,2017,25850.658
2017-03-10 05:00:00,24071.0,5,4,1,3,69,2017,25850.658
2017-03-10 06:00:00,26224.0,6,4,1,3,69,2017,27471.705
2017-03-10 07:00:00,29521.0,7,4,1,3,69,2017,29953.8
2017-03-10 08:00:00,31536.0,8,4,1,3,69,2017,32981.992
2017-03-10 09:00:00,32564.0,9,4,1,3,69,2017,33607.953
2017-03-10 10:00:00,33340.0,10,4,1,3,69,2017,33171.473
2017-03-10 11:00:00,34015.0,11,4,1,3,69,2017,33157.887
2017-03-10 12:00:00,34159.0,12,4,1,3,69,2017,33195.746
2017-03-10 13:00:00,33607.0,13,4,1,3,69,2017,33193.63
2017-03-10 14:00:00,32821.0,14,4,1,3,69,2017,33187.816
2017-03-10 15:00:00,32105.0,15,4,1,3,69,2017,33187.816
2017-03-10 16:00:00,31923.0,16,4,1,3,69,2017,33183.395
2017-03-10 17:00:00,32591.0,17,4,1,3,69,2017,33337.637
2017-03-10 18:00:00,33785.0,18,4,1,3,69,2017,33611.043
2017-03-10 19:00:00,35590.0,19,4,1,3,69,2017,33611.043
2017-03-10 20:00:00,35700.0,20,4,1,3,69,2017,33611.043
2017-03-10 21:00:00,35279.0,21,4,1,3,69,2017,33558.48
2017-03-10 22:00:00,34436.0,22,4,1,3,69,2017,32859.87
2017-03-10 23:00:00,32941.0,23,4,1,3,69,2017,30918.984
2017-03-11 00:00:00,31509.0,0,5,1,3,70,2017,27905.537
2017-03-09 01:00:00,24091.0,1,3,1,3,68,2017,27439.232
2017-03-09 02:00:00,23400.0,2,3,1,3,68,2017,26532.16
2017-03-09 03:00:00,23121.0,3,3,1,3,68,2017,26158.764
2017-03-09 04:00:00,23138.0,4,3,1,3,68,2017,26158.764
2017-03-09 05:00:00,23862.0,5,3,1,3,68,2017,26158.764
2017-03-09 06:00:00,26053.0,6,3,1,3,68,2017,27860.95
2017-03-09 07:00:00,28975.0,7,3,1,3,68,2017,30430.549
2017-03-09 08:00:00,29969.0,8,3,1,3,68,2017,33445.035
2017-03-09 09:00:00,29384.0,9,3,1,3,68,2017,34073.266
2017-03-09 10:00:00,28794.0,10,3,1,3,68,2017,33636.777
2017-03-09 11:00:00,28437.0,11,3,1,3,68,2017,33623.188
2017-03-09 12:00:00,28110.0,12,3,1,3,68,2017,33679.895
2017-03-09 13:00:00,27817.0,13,3,1,3,68,2017,33706.17
2017-03-09 14:00:00,27712.0,14,3,1,3,68,2017,33788.12
2017-03-09 15:00:00,27680.0,15,3,1,3,68,2017,33788.12
2017-03-09 16:00:00,27846.0,16,3,1,3,68,2017,33783.703
2017-03-09 17:00:00,28339.0,17,3,1,3,68,2017,34088.215
2017-03-09 18:00:00,29321.0,18,3,1,3,68,2017,34361.62
2017-03-09 19:00:00,30988.0,19,3,1,3,68,2017,34361.62
2017-03-09 20:00:00,31094.0,20,3,1,3,68,2017,34361.62
2017-03-09 21:00:00,30386.0,21,3,1,3,68,2017,34309.06
2017-03-09 22:00:00,29009.0,22,3,1,3,68,2017,33243.594
2017-03-09 23:00:00,26988.0,23,3,1,3,68,2017,31197.973
2017-03-10 00:00:00,25165.0,0,4,1,3,69,2017,28740.76
2017-03-08 01:00:00,23748.0,1,2,1,3,67,2017,28303.08
2017-03-08 02:00:00,22965.0,2,2,1,3,67,2017,27414.871
2017-03-08 03:00:00,22559.0,3,2,1,3,67,2017,27041.475
2017-03-08 04:00:00,22623.0,4,2,1,3,67,2017,27041.475
2017-03-08 05:00:00,23299.0,5,2,1,3,67,2017,27041.475
2017-03-08 06:00:00,25416.0,6,2,1,3,67,2017,28770.479
2017-03-08 07:00:00,28796.0,7,2,1,3,67,2017,31985.348
2017-03-08 08:00:00,30278.0,8,2,1,3,67,2017,34359.734
2017-03-08 09:00:00,30237.0,9,2,1,3,67,2017,34253.863
2017-03-08 10:00:00,29501.0,10,2,1,3,67,2017,33757.445
2017-03-08 11:00:00,28778.0,11,2,1,3,67,2017,33803.832
2017-03-08 12:00:00,28309.0,12,2,1,3,67,2017,33860.54
2017-03-08 13:00:00,28023.0,13,2,1,3,67,2017,33886.82
2017-03-08 14:00:00,27892.0,14,2,1,3,67,2017,33968.766
2017-03-08 15:00:00,27837.0,15,2,1,3,67,2017,33968.766
2017-03-08 16:00:00,27929.0,16,2,1,3,67,2017,33964.348
2017-03-08 17:00:00,28470.0,17,2,1,3,67,2017,34295.145
2017-03-08 18:00:00,29478.0,18,2,1,3,67,2017,34689.656
2017-03-08 19:00:00,31269.0,19,2,1,3,67,2017,34689.656
2017-03-08 20:00:00,31565.0,20,2,1,3,67,2017,34689.656
2017-03-08 21:00:00,30906.0,21,2,1,3,67,2017,34637.094
2017-03-08 22:00:00,29387.0,22,2,1,3,67,2017,33471.168
2017-03-08 23:00:00,27350.0,23,2,1,3,67,2017,31378.615
2017-03-09 00:00:00,25409.0,0,3,1,3,68,2017,28816.182
2017-03-07 01:00:00,25792.0,1,1,1,3,66,2017,28866.764
2017-03-07 02:00:00,24983.0,2,1,1,3,66,2017,27978.555
2017-03-07 03:00:00,24684.0,3,1,1,3,66,2017,27605.158
2017-03-07 04:00:00,24694.0,4,1,1,3,66,2017,27605.158
2017-03-07 05:00:00,25402.0,5,1,1,3,66,2017,27605.158
2017-03-07 06:00:00,27446.0,6,1,1,3,66,2017,29334.164
2017-03-07 07:00:00,30656.0,7,1,1,3,66,2017,33061.613
2017-03-07 08:00:00,32033.0,8,1,1,3,66,2017,34563.56
2017-03-07 09:00:00,32189.0,9,1,1,3,66,2017,34725.93
2017-03-07 10:00:00,32061.0,10,1,1,3,66,2017,34648.742
2017-03-07 11:00:00,31648.0,11,1,1,3,66,2017,34687.344
2017-03-07 12:00:00,31176.0,12,1,1,3,66,2017,34744.05
2017-03-07 13:00:00,30574.0,13,1,1,3,66,2017,34770.33
2017-03-07 14:00:00,30085.0,14,1,1,3,66,2017,34852.27
2017-03-07 15:00:00,29719.0,15,1,1,3,66,2017,34852.27
2017-03-07 16:00:00,29743.0,16,1,1,3,66,2017,34847.85
2017-03-07 17:00:00,30083.0,17,1,1,3,66,2017,35178.65
2017-03-07 18:00:00,31047.0,18,1,1,3,66,2017,35573.16
2017-03-07 19:00:00,32561.0,19,1,1,3,66,2017,35573.16
2017-03-07 20:00:00,32271.0,20,1,1,3,66,2017,35573.16
2017-03-07 21:00:00,31253.0,21,1,1,3,66,2017,35520.598
2017-03-07 22:00:00,29571.0,22,1,1,3,66,2017,34354.695
2017-03-07 23:00:00,27287.0,23,1,1,3,66,2017,32262.121
2017-03-08 00:00:00,25261.0,0,2,1,3,67,2017,29680.031
2017-03-06 01:00:00,29727.0,1,0,1,3,65,2017,28538.9
2017-03-06 02:00:00,29239.0,2,0,1,3,65,2017,27650.691
2017-03-06 03:00:00,29212.0,3,0,1,3,65,2017,27277.295
2017-03-06 04:00:00,29446.0,4,0,1,3,65,2017,27277.295
2017-03-06 05:00:00,30398.0,5,0,1,3,65,2017,27327.033
2017-03-06 06:00:00,32521.0,6,0,1,3,65,2017,29156.578
2017-03-06 07:00:00,35690.0,7,0,1,3,65,2017,32884.03
2017-03-06 08:00:00,36408.0,8,0,1,3,65,2017,34385.977
2017-03-06 09:00:00,35030.0,9,0,1,3,65,2017,34548.348
2017-03-06 10:00:00,33532.0,10,0,1,3,65,2017,34471.16
2017-03-06 11:00:00,32468.0,11,0,1,3,65,2017,34493.605
2017-03-06 12:00:00,31601.0,12,0,1,3,65,2017,34520.324
2017-03-06 13:00:00,30896.0,13,0,1,3,65,2017,34554.902
2017-03-06 14:00:00,30439.0,14,0,1,3,65,2017,34675.023
2017-03-06 15:00:00,30125.0,15,0,1,3,65,2017,34675.023
2017-03-06 16:00:00,30308.0,16,0,1,3,65,2017,34670.605
2017-03-06 17:00:00,31242.0,17,0,1,3,65,2017,35028.25
2017-03-06 18:00:00,32733.0,18,0,1,3,65,2017,35422.76
2017-03-06 19:00:00,34453.0,19,0,1,3,65,2017,35422.76
2017-03-06 20:00:00,34236.0,20,0,1,3,65,2017,35422.76
2017-03-06 21:00:00,33325.0,21,0,1,3,65,2017,35370.2
2017-03-06 22:00:00,31555.0,22,0,1,3,65,2017,34204.297
2017-03-06 23:00:00,29232.0,23,0,1,3,65,2017,32111.723
2017-03-07 00:00:00,27191.0,0,1,1,3,66,2017,30243.713
2017-03-05 01:00:00,31300.0,1,6,1,3,64,2017,27949.75
2017-03-05 02:00:00,30900.0,2,6,1,3,64,2017,26928.77
2017-03-05 03:00:00,30822.0,3,6,1,3,64,2017,26270.604
2017-03-05 04:00:00,31022.0,4,6,1,3,64,2017,26270.604
2017-03-05 05:00:00,31535.0,5,6,1,3,64,2017,26270.604
2017-03-05 06:00:00,32450.0,6,6,1,3,64,2017,27252.086
2017-03-05 07:00:00,33409.0,7,6,1,3,64,2017,28795.44
2017-03-05 08:00:00,33736.0,8,6,1,3,64,2017,27870.98
2017-03-05 09:00:00,33472.0,9,6,1,3,64,2017,28193.809
2017-03-05 10:00:00,32852.0,10,6,1,3,64,2017,28609.738
2017-03-05 11:00:00,32055.0,11,6,1,3,64,2017,29497.213
2017-03-05 12:00:00,31204.0,12,6,1,3,64,2017,30043.732
2017-03-05 13:00:00,30330.0,13,6,1,3,64,2017,30115.736
2017-03-05 14:00:00,29479.0,14,6,1,3,64,2017,30140.596
2017-03-05 15:00:00,28938.0,15,6,1,3,64,2017,30140.596
2017-03-05 16:00:00,28933.0,16,6,1,3,64,2017,30190.863
2017-03-05 17:00:00,29736.0,17,6,1,3,64,2017,31085.361
2017-03-05 18:00:00,31546.0,18,6,1,3,64,2017,31732.486
2017-03-05 19:00:00,34307.0,19,6,1,3,64,2017,31732.486
2017-03-05 20:00:00,35072.0,20,6,1,3,64,2017,31732.486
2017-03-05 21:00:00,34823.0,21,6,1,3,64,2017,31679.916
2017-03-05 22:00:00,33819.0,22,6,1,3,64,2017,31196.686
2017-03-05 23:00:00,32059.0,23,6,1,3,64,2017,30195.158
2017-03-06 00:00:00,30628.0,0,0,1,3,65,2017,29777.941
2017-03-04 01:00:00,30129.0,1,5,1,3,63,2017,28994.215
2017-03-04 02:00:00,29512.0,2,5,1,3,63,2017,28136.816
2017-03-04 03:00:00,29321.0,3,5,1,3,63,2017,27803.766
2017-03-04 04:00:00,29363.0,4,5,1,3,63,2017,27803.766
2017-03-04 05:00:00,29750.0,5,5,1,3,63,2017,27803.766
2017-03-04 06:00:00,30807.0,6,5,1,3,63,2017,28970.92
2017-03-04 07:00:00,32025.0,7,5,1,3,63,2017,30583.266
2017-03-04 08:00:00,32691.0,8,5,1,3,63,2017,29658.803
2017-03-04 09:00:00,32699.0,9,5,1,3,63,2017,30165.158
2017-03-04 10:00:00,32819.0,10,5,1,3,63,2017,31031.521
2017-03-04 11:00:00,32756.0,11,5,1,3,63,2017,31423.816
2017-03-04 12:00:00,32213.0,12,5,1,3,63,2017,31710.797
2017-03-04 13:00:00,31458.0,13,5,1,3,63,2017,31708.68
2017-03-04 14:00:00,30654.0,14,5,1,3,63,2017,31702.863
2017-03-04 15:00:00,30185.0,15,5,1,3,63,2017,31702.863
2017-03-04 16:00:00,30110.0,16,5,1,3,63,2017,31698.443
2017-03-04 17:00:00,30820.0,17,5,1,3,63,2017,32145.639
2017-03-04 18:00:00,32445.0,18,5,1,3,63,2017,32643.607
2017-03-04 19:00:00,34902.0,19,5,1,3,63,2017,32643.607
2017-03-04 20:00:00,35300.0,20,5,1,3,63,2017,32643.607
2017-03-04 21:00:00,35111.0,21,5,1,3,63,2017,32591.037
2017-03-04 22:00:00,34440.0,22,5,1,3,63,2017,32107.807
2017-03-04 23:00:00,33374.0,23,5,1,3,63,2017,31106.283
2017-03-05 00:00:00,32250.0,0,6,1,3,64,2017,28984.45
2017-03-03 01:00:00,27077.0,1,4,1,3,62,2017,29471.242
2017-03-03 02:00:00,26429.0,2,4,1,3,62,2017,28471.607
2017-03-03 03:00:00,26346.0,3,4,1,3,62,2017,28098.21
2017-03-03 04:00:00,26546.0,4,4,1,3,62,2017,28098.21
2017-03-03 05:00:00,27498.0,5,4,1,3,62,2017,28098.21
2017-03-03 06:00:00,29851.0,6,4,1,3,62,2017,30076.025
2017-03-03 07:00:00,33112.0,7,4,1,3,62,2017,33890.69
2017-03-03 08:00:00,34138.0,8,4,1,3,62,2017,34904.625
2017-03-03 09:00:00,33429.0,9,4,1,3,62,2017,35186.414
2017-03-03 10:00:00,32703.0,10,4,1,3,62,2017,35329.977
2017-03-03 11:00:00,32345.0,11,4,1,3,62,2017,35154.402
2017-03-03 12:00:00,32147.0,12,4,1,3,62,2017,35188.188
2017-03-03 13:00:00,32054.0,13,4,1,3,62,2017,35186.07
2017-03-03 14:00:00,31929.0,14,4,1,3,62,2017,35180.254
2017-03-03 15:00:00,31844.0,15,4,1,3,62,2017,35180.254
2017-03-03 16:00:00,31918.0,16,4,1,3,62,2017,35175.836
2017-03-03 17:00:00,32593.0,17,4,1,3,62,2017,35330.08
2017-03-03 18:00:00,34135.0,18,4,1,3,62,2017,35988.395
2017-03-03 19:00:00,35974.0,19,4,1,3,62,2017,35988.395
2017-03-03 20:00:00,35968.0,20,4,1,3,62,2017,35988.395
2017-03-03 21:00:00,35444.0,21,4,1,3,62,2017,35935.832
2017-03-03 22:00:00,34534.0,22,4,1,3,62,2017,34931.055
2017-03-03 23:00:00,32938.0,23,4,1,3,62,2017,32911.414
2017-03-04 00:00:00,31324.0,0,5,1,3,63,2017,30028.914
2017-03-02 01:00:00,22830.0,1,3,1,3,61,2017,29686.787
2017-03-02 02:00:00,22134.0,2,3,1,3,61,2017,28779.713
2017-03-02 03:00:00,21904.0,3,3,1,3,61,2017,28406.316
2017-03-02 04:00:00,21995.0,4,3,1,3,61,2017,28406.316
2017-03-02 05:00:00,22848.0,5,3,1,3,61,2017,28406.316
2017-03-02 06:00:00,25144.0,6,3,1,3,61,2017,30465.27
2017-03-02 07:00:00,28714.0,7,3,1,3,61,2017,34367.453
2017-03-02 08:00:00,30288.0,8,3,1,3,61,2017,35367.67
2017-03-02 09:00:00,30103.0,9,3,1,3,61,2017,35651.727
2017-03-02 10:00:00,29669.0,10,3,1,3,61,2017,35795.29
2017-03-02 11:00:00,29570.0,11,3,1,3,61,2017,35619.715
